A1_x,A1_y,A1_z,A2_x,A2_y,A2_z,A3_x,A3_y,A3_z,j_1,j_2,j_3,r_1,r_2,r_3,x,y,fi,Ld_1,Ld_2,Ld_3
0,1000,0,866.0254037844386,-500.0,0,-866.0254037844386,-500.0,0,90.0,-29.999999999999996,-150.0,250,250,250,-331.42238519292977,162.42251971707375,28.867760825463282,766.2453778826841,1153.2705960091596,604.4800143954143
0,1000,0,866.0254037844386,-500.0,0,-866.0254037844386,-500.0,0,90.0,-29.999999999999996,-150.0,250,250,250,-295.5965921521567,202.91532868648198,94.69239573091939,982.4090186530552,1405.488736661495,869.1025318691658
0,1000,0,866.0254037844386,-500.0,0,-866.0254037844386,-500.0,0,90.0,-29.999999999999996,-150.0,250,250,250,-185.81997782597406,112.30498496037066,143.78416404216713,1139.3069152423805,1426.9015531458147,1097.7484675528422
0,1000,0,866.0254037844386,-500.0,0,-866.0254037844386,-500.0,0,90.0,-29.999999999999996,-150.0,250,250,250,-356.731781077093,-243.14249434277528,91.56384567293665,1389.3968111000424,1202.255694352774,641.6553249465021
0,1000,0,866.0254037844386,-500.0,0,-866.0254037844386,-500.0,0,90.0,-29.999999999999996,-150.0,250,250,250,-28.527268677146477,47.617674600715524,19.335490964662352,725.0768775954828,819.9928663432004,763.6916306854353
0,1000,0,866.0254037844386,-500.0,0,-866.0254037844386,-500.0,0,90.0,-29.999999999999996,-150.0,250,250,250,-445.341659483952,213.83200665622587,49.38140993611897,889.9461220964298,1338.5282593944958,599.5558014162208
0,1000,0,866.0254037844386,-500.0,0,-866.0254037844386,-500.0,0,90.0,-29.999999999999996,-150.0,250,250,250,0.22584154687651187,4.074437287295938,64.46290560278486,916.2949552234652,922.9832879963691,921.6356789101192
0,1000,0,866.0254037844386,-500.0,0,-866.0254037844386,-500.0,0,90.0,-29.999999999999996,-150.0,250,250,250,-201.39496546065374,-242.30096789363586,48.77112449467462,1145.7415563165412,896.902652727185,616.0747776471408
0,1000,0,866.0254037844386,-500.0,0,-866.0254037844386,-500.0,0,90.0,-29.999999999999996,-150.0,250,250,250,55.714570309394865,69.58623238130532,162.05401589845687,1168.4450641680419,1235.467736158398,1321.6337645860824
0,1000,0,866.0254037844386,-500.0,0,-866.0254037844386,-500.0,0,90.0,-29.999999999999996,-150.0,250,250,250,376.0254684864982,67.45026298508377,64.62571601312611,838.9617648882964,764.3364197963737,1301.7190928307248
0,1000,0,866.0254037844386,-500.0,0,-866.0254037844386,-500.0,0,90.0,-29.999999999999996,-150.0,250,250,250,292.8757866865313,225.034830363501,71.53694063956466,698.0212777894868,970.8516514974859,1300.7399094366913
0,1000,0,866.0254037844386,-500.0,0,-866.0254037844386,-500.0,0,90.0,-29.999999999999996,-150.0,250,250,250,65.44558361798747,315.73615631752665,147.96961674604967,898.7174877986571,1384.4921213690116,1430.5789835787916
0,1000,0,866.0254037844386,-500.0,0,-866.0254037844386,-500.0,0,90.0,-29.999999999999996,-150.0,250,250,250,-44.533750674545345,21.970990633372285,143.56978676851946,1194.8634629601502,1259.100809272645,1178.4462399723081
0,1000,0,866.0254037844386,-500.0,0,-866.0254037844386,-500.0,0,90.0,-29.999999999999996,-150.0,250,250,250,-6.437369937996936,33.52979759206538,167.99153392811343,1212.40923924747,1269.257715904596,1255.8746162164832
0,1000,0,866.0254037844386,-500.0,0,-866.0254037844386,-500.0,0,90.0,-29.999999999999996,-150.0,250,250,250,-99.92162665322745,-380.2195342829184,163.60264591169374,1628.9981677860203,1177.4353766437862,1024.7707540524555
0,1000,0,866.0254037844386,-500.0,0,-866.0254037844386,-500.0,0,90.0,-29.999999999999996,-150.0,250,250,250,-343.3037834893211,135.02501626963087,33.86159418966571,815.5060698743847,1160.312641499655,582.0766384451582
0,1000,0,866.0254037844386,-500.0,0,-866.0254037844386,-500.0,0,90.0,-29.999999999999996,-150.0,250,250,250,342.23620651880213,-87.48983090830359,23.069390527795335,891.5972786390964,471.32854983446,1079.211524907904
0,1000,0,866.0254037844386,-500.0,0,-866.0254037844386,-500.0,0,90.0,-29.999999999999996,-150.0,250,250,250,-389.79941481548343,-276.23582183650103,92.18407049720469,1436.0704184349888,1222.9539102513938,609.5079255079854
0,1000,0,866.0254037844386,-500.0,0,-866.0254037844386,-500.0,0,90.0,-29.999999999999996,-150.0,250,250,250,91.18918452494023,-378.4634032801144,152.8657937627578,1601.1113448068888,968.9817651822245,1214.321977870203
0,1000,0,866.0254037844386,-500.0,0,-866.0254037844386,-500.0,0,90.0,-29.999999999999996,-150.0,250,250,250,-16.87362827551271,-0.24791000025906448,28.19744007473796,791.514728099044,801.6681544923349,772.7872288910734
0,1000,0,866.0254037844386,-500.0,0,-866.0254037844386,-500.0,0,90.0,-29.999999999999996,-150.0,250,250,250,149.95025763815033,-402.40876364567305,22.852095021883656,1173.2226586251168,472.71659270731584,870.9624847592866
0,1000,0,866.0254037844386,-500.0,0,-866.0254037844386,-500.0,0,90.0,-29.999999999999996,-150.0,250,250,250,-195.8251969827691,-151.76045768252982,34.13993104687536,1002.8515961996761,891.2506200807875,574.5373168581663
0,1000,0,866.0254037844386,-500.0,0,-866.0254037844386,-500.0,0,90.0,-29.999999999999996,-150.0,250,250,250,-351.1431453936283,-305.1394973601406,108.25273940979302,1503.4357364471193,1246.3766718122101,701.979246037092
0,1000,0,866.0254037844386,-500.0,0,-866.0254037844386,-500.0,0,90.0,-29.999999999999996,-150.0,250,250,250,-186.3408922831365,-86.17462236737961,49.59169075084533,997.94622816415,956.4971679685235,656.3672533748484
0,1000,0,866.0254037844386,-500.0,0,-866.0254037844386,-500.0,0,90.0,-29.999999999999996,-150.0,250,250,250,309.25811921233174,-139.37542429636295,159.54070955622174,1391.409315124061,904.8856905325151,1477.5795936098057
0,1000,0,866.0254037844386,-500.0,0,-866.0254037844386,-500.0,0,90.0,-29.999999999999996,-150.0,250,250,250,-26.795711508485525,-7.2971655210974165,13.059025480463475,768.2901621926123,776.8934352225752,731.2823564106378
0,1000,0,866.0254037844386,-500.0,0,-866.0254037844386,-500.0,0,90.0,-29.999999999999996,-150.0,250,250,250,-142.79849123507503,397.064857819318,56.86701485423029,584.3242486301505,1279.7217273483707,960.550356452251
0,1000,0,866.0254037844386,-500.0,0,-866.0254037844386,-500.0,0,90.0,-29.999999999999996,-150.0,250,250,250,-83.53349248668778,-221.7357803662275,39.92862668911093,1058.5285576943468,773.2487235621859,698.0477441597071
0,1000,0,866.0254037844386,-500.0,0,-866.0254037844386,-500.0,0,90.0,-29.999999999999996,-150.0,250,250,250,-54.493077836145616,275.7237211898088,33.36653373085552,550.0767125107144,1036.7801707387775,891.1945936003739
0,1000,0,866.0254037844386,-500.0,0,-866.0254037844386,-500.0,0,90.0,-29.999999999999996,-150.0,250,250,250,-88.54955688229172,-194.3421839169225,56.207567253236874,1096.107232470465,840.4824044402484,763.0132362688468
0,1000,0,866.0254037844386,-500.0,0,-866.0254037844386,-500.0,0,90.0,-29.999999999999996,-150.0,250,250,250,5.641809984657787,-8.16390032893493,10.145333447701628,763.039452011105,746.00282544551,756.6371912433397
0,1000,0,866.0254037844386,-500.0,0,-866.0254037844386,-500.0,0,90.0,-29.999999999999996,-150.0,250,250,250,79.55761707204603,-407.4969043753582,103.8245751865222,1476.2828768096483,790.2292207760853,1122.1412698842423
0,1000,0,866.0254037844386,-500.0,0,-866.0254037844386,-500.0,0,90.0,-29.999999999999996,-150.0,250,250,250,126.5316207069511,51.63485861416748,108.83157682383244,1034.933595487583,1054.8120415515766,1242.575665170259
0,1000,0,866.0254037844386,-500.0,0,-866.0254037844386,-500.0,0,90.0,-29.999999999999996,-150.0,250,250,250,-36.76925532273289,-214.56326596029467,75.70909167344134,1186.139551020966,863.6892449263967,898.0613027998792
0,1000,0,866.0254037844386,-500.0,0,-866.0254037844386,-500.0,0,90.0,-29.999999999999996,-150.0,250,250,250,11.710141532045585,141.87971963892463,105.23129197507427,951.8819170263259,1185.6690077432308,1153.466531329289
0,1000,0,866.0254037844386,-500.0,0,-866.0254037844386,-500.0,0,90.0,-29.999999999999996,-150.0,250,250,250,359.5881150988722,-40.32685444189861,45.50207601067239,883.8930343717327,589.6613947334597,1183.2146955482747
0,1000,0,866.0254037844386,-500.0,0,-866.0254037844386,-500.0,0,90.0,-29.999999999999996,-150.0,250,250,250,-185.03147289340416,-35.417786987012974,56.94569505374224,981.8315559996421,1009.8731317619081,701.4169421197149
0,1000,0,866.0254037844386,-500.0,0,-866.0254037844386,-500.0,0,90.0,-29.999999999999996,-150.0,250,250,250,407.24767067262013,32.39222420507115,111.72262313420995,1074.4831659773836,887.0273283996407,1517.2470468560768
0,1000,0,866.0254037844386,-500.0,0,-866.0254037844386,-500.0,0,90.0,-29.999999999999996,-150.0,250,250,250,-58.69494836037702,-399.5581234560275,105.24314837458932,1495.6624056591374,926.5470608314199,987.7518136261754
0,1000,0,866.0254037844386,-500.0,0,-866.0254037844386,-500.0,0,90.0,-29.999999999999996,-150.0,250,250,250,378.51411709740904,203.51505574296158,42.03947145897958,646.2650125722446,793.7746396081894,1256.905636320061
0,1000,0,866.0254037844386,-500.0,0,-866.0254037844386,-500.0,0,90.0,-29.999999999999996,-150.0,250,250,250,1.796867894965791,-197.29162740883078,102.413857376841,1274.2938636379681,956.423055415586,1043.1534099803125
0,1000,0,866.0254037844386,-500.0,0,-866.0254037844386,-500.0,0,90.0,-29.999999999999996,-150.0,250,250,250,-0.36393655165213146,-50.54010896005159,74.72516698383046,1013.8679108596087,930.3268310628847,952.1308382663788
0,1000,0,866.0254037844386,-500.0,0,-866.0254037844386,-500.0,0,90.0,-29.999999999999996,-150.0,250,250,250,-253.01720722285506,89.13586085492422,155.75958966597065,1193.0667733042217,1492.5978765517505,1058.2429493609725
0,1000,0,866.0254037844386,-500.0,0,-866.0254037844386,-500.0,0,90.0,-29.999999999999996,-150.0,250,250,250,-333.4608644833471,-184.8963705056559,139.31461320036166,1461.376677687139,1395.5679740608634,823.3271682263993
0,1000,0,866.0254037844386,-500.0,0,-866.0254037844386,-500.0,0,90.0,-29.999999999999996,-150.0,250,250,250,-336.44647418457146,195.32236669717568,70.8194401864064,921.9003437266471,1328.2209010052848,731.1982337617588
0,1000,0,866.0254037844386,-500.0,0,-866.0254037844386,-500.0,0,90.0,-29.999999999999996,-150.0,250,250,250,-49.30235436004269,-9.335634172384099,168.62587578299323,1258.2952871846878,1283.226314767229,1198.1724977025442
0,1000,0,866.0254037844386,-500.0,0,-866.0254037844386,-500.0,0,90.0,-29.999999999999996,-150.0,250,250,250,-185.8935187993494,91.40955988549904,153.0820194535704,1170.361555869632,1433.0582643890477,1109.196744247037
0,1000,0,866.0254037844386,-500.0,0,-866.0254037844386,-500.0,0,90.0,-29.999999999999996,-150.0,250,250,250,-52.57783008429863,-236.3598410542914,55.174550055797994,1123.5663890487674,785.0069787291721,792.5505915024012
0,1000,0,866.0254037844386,-500.0,0,-866.0254037844386,-500.0,0,90.0,-29.999999999999996,-150.0,250,250,250,165.85892964461564,-96.8108489361134,111.4539087767165,1190.126253168074,928.7769764841113,1252.0967870551076
0,1000,0,866.0254037844386,-500.0,0,-866.0254037844386,-500.0,0,90.0,-29.999999999999996,-150.0,250,250,250,7.397038333994836,25.071185389665338,88.02909286273668,996.2829344304108,1034.8134531791586,1036.601765516654
0,1000,0,866.0254037844386,-500.0,0,-866.0254037844386,-500.0,0,90.0,-29.999999999999996,-150.0,250,250,250,150.42660724642747,153.91826827310052,27.863829741559023,625.9680617074664,795.2689664912448,987.9660768194236
0,1000,0,866.0254037844386,-500.0,0,-866.0254037844386,-500.0,0,90.0,-29.999999999999996,-150.0,250,250,250,458.6895894707939,110.01743932966879,124.56687067907262,1062.3471489158092,959.5835785571443,1629.9292530443952
0,1000,0,866.0254037844386,-500.0,0,-866.0254037844386,-500.0,0,90.0,-29.999999999999996,-150.0,250,250,250,-261.0736973264482,-187.04612431113512,41.99012677180649,1089.002037512168,955.010313156764,532.9886202726051
0,1000,0,866.0254037844386,-500.0,0,-866.0254037844386,-500.0,0,90.0,-29.999999999999996,-150.0,250,250,250,-17.020387904954816,112.81011316111463,53.96842972049665,771.9076722874867,968.9313130532489,899.7397947114871
0,1000,0,866.0254037844386,-500.0,0,-866.0254037844386,-500.0,0,90.0,-29.999999999999996,-150.0,250,250,250,-86.02540398556269,-14.191788098389686,65.15342864026584,961.4780870893699,977.5285756774745,836.6710181600852
0,1000,0,866.0254037844386,-500.0,0,-866.0254037844386,-500.0,0,90.0,-29.999999999999996,-150.0,250,250,250,265.78030125461356,-68.23444982056361,90.26257322711874,1069.4966010037997,804.8600912120952,1276.1805150514558
0,1000,0,866.0254037844386,-500.0,0,-866.0254037844386,-500.0,0,90.0,-29.999999999999996,-150.0,250,250,250,-370.7211799065696,-47.43239731993505,64.17138369799176,1111.629021230242,1188.418423763124,552.2441341552999
0,1000,0,866.0254037844386,-500.0,0,-866.0254037844386,-500.0,0,90.0,-29.999999999999996,-150.0,250,250,250,-4.0682403592974845,3.649645800656192,112.94130615911371,1118.6091786146796,1126.8011898152863,1118.6170623867376
0,1000,0,866.0254037844386,-500.0,0,-866.0254037844386,-500.0,0,90.0,-29.999999999999996,-150.0,250,250,250,121.15524195969941,250.61466681452026,93.03231790290268,773.3596315694313,1160.3260263757081,1246.9427201885237
0,1000,0,866.0254037844386,-500.0,0,-866.0254037844386,-500.0,0,90.0,-29.999999999999996,-150.0,250,250,250,-67.26188037249305,82.74843615779236,97.26602336091784,999.8703893388063,1166.8428030063558,1024.72730683061
0,1000,0,866.0254037844386,-500.0,0,-866.0254037844386,-500.0,0,90.0,-29.999999999999996,-150.0,250,250,250,-263.45397426143273,-161.48612963489586,89.8236160859797,1269.2110091371467,1146.8481880680026,737.0089788387343
0,1000,0,866.0254037844386,-500.0,0,-866.0254037844386,-500.0,0,90.0,-29.999999999999996,-150.0,250,250,250,281.24145193142147,-149.00312314616,12.85295698156487,932.9613849824201,443.3218127821329,980.8305816383499
0,1000,0,866.0254037844386,-500.0,0,-866.0254037844386,-500.0,0,90.0,-29.999999999999996,-150.0,250,250,250,71.10160265387702,19.257764509281007,78.0209242407638,944.9102759309916,944.0295182053364,1052.8057972087613
0,1000,0,866.0254037844386,-500.0,0,-866.0254037844386,-500.0,0,90.0,-29.999999999999996,-150.0,250,250,250,-5.193060557584954,-8.57507119572064,115.94412861249404,1141.3625692523885,1130.1800163831795,1124.2899307620999
0,1000,0,866.0254037844386,-500.0,0,-866.0254037844386,-500.0,0,90.0,-29.999999999999996,-150.0,250,250,250,185.64357241365371,-179.57045616267902,84.27848536944984,1156.3705905952977,748.0294434700639,1158.1650064528528
0,1000,0,866.0254037844386,-500.0,0,-866.0254037844386,-500.0,0,90.0,-29.999999999999996,-150.0,250,250,250,-39.320639537712175,31.646175758043153,59.602087883386105,879.6125575335185,950.0104947294662,871.7230568377078
0,1000,0,866.0254037844386,-500.0,0,-866.0254037844386,-500.0,0,90.0,-29.999999999999996,-150.0,250,250,250,86.73931586383544,-51.21901558236109,114.08789251065258,1161.9006238879688,1026.7686481894884,1194.1024686078233
0,1000,0,866.0254037844386,-500.0,0,-866.0254037844386,-500.0,0,90.0,-29.999999999999996,-150.0,250,250,250,-0.4805115615935797,4.567115328751646,157.11994899698655,1229.6490549551993,1237.15267122275,1235.702629223536
0,1000,0,866.0254037844386,-500.0,0,-866.0254037844386,-500.0,0,90.0,-29.999999999999996,-150.0,250,250,250,-2.4389468210923093,-11.54655503280743,26.241351802820496,795.3763574541532,778.4657736111608,777.0946327627556
0,1000,0,866.0254037844386,-500.0,0,-866.0254037844386,-500.0,0,90.0,-29.999999999999996,-150.0,250,250,250,-11.84140047434434,-30.66505760270071,157.2902904660701,1265.9291519981043,1227.2125475554767,1210.7119631603646
0,1000,0,866.0254037844386,-500.0,0,-866.0254037844386,-500.0,0,90.0,-29.999999999999996,-150.0,250,250,250,-52.77505878024795,9.36280796565514,35.20659192115987,810.6455121286111,855.4248323216791,762.6289766104536
0,1000,0,866.0254037844386,-500.0,0,-866.0254037844386,-500.0,0,90.0,-29.999999999999996,-150.0,250,250,250,110.58189333001529,132.51480646048824,168.10579733436472,1113.6845341226492,1235.1604085491629,1406.6790242780771
0,1000,0,866.0254037844386,-500.0,0,-866.0254037844386,-500.0,0,90.0,-29.999999999999996,-150.0,250,250,250,-45.70344253203663,3.133797559489907,43.141883730367354,842.7747097509331,871.8743179288741,793.0119387067838
0,1000,0,866.0254037844386,-500.0,0,-866.0254037844386,-500.0,0,90.0,-29.999999999999996,-150.0,250,250,250,42.03996912588746,62.2269226266289,21.099233994371964,706.1637402984827,779.1179668705688,836.2350691139833
0,1000,0,866.0254037844386,-500.0,0,-866.0254037844386,-500.0,0,90.0,-29.999999999999996,-150.0,250,250,250,185.26458320385524,-164.99401312442816,14.406058443546215,931.0243519737285,515.0583888595842,887.2492285823563
0,1000,0,866.0254037844386,-500.0,0,-866.0254037844386,-500.0,0,90.0,-29.999999999999996,-150.0,250,250,250,33.64648030426266,-103.61831455469842,156.4799763388652,1334.4875593645054,1148.596278532412,1224.073960648013
0,1000,0,866.0254037844386,-500.0,0,-866.0254037844386,-500.0,0,90.0,-29.999999999999996,-150.0,250,250,250,84.63566534372823,414.2728912556647,55.49639337421816,460.4028456190985,1163.2261844554328,1144.1602019180748
0,1000,0,866.0254037844386,-500.0,0,-866.0254037844386,-500.0,0,90.0,-29.999999999999996,-150.0,250,250,250,99.99425808604313,227.91012414861626,119.35447363967643,902.3788332756139,1240.4731561616818,1324.9835611081824
0,1000,0,866.0254037844386,-500.0,0,-866.0254037844386,-500.0,0,90.0,-29.999999999999996,-150.0,250,250,250,377.5382475777788,-263.13820253009817,22.31638496086923,1069.8637228521345,315.17937832186425,1091.4359118592731
0,1000,0,866.0254037844386,-500.0,0,-866.0254037844386,-500.0,0,90.0,-29.999999999999996,-150.0,250,250,250,-29.283270902601153,194.16479917230723,145.81739029635494,1026.7755687212566,1361.3731062943316,1279.2358431306443
0,1000,0,866.0254037844386,-500.0,0,-866.0254037844386,-500.0,0,90.0,-29.999999999999996,-150.0,250,250,250,200.48172878052537,178.40070696655474,158.02127065968267,1058.8417460209798,1199.109677720585,1495.1701027936738
0,1000,0,866.0254037844386,-500.0,0,-866.0254037844386,-500.0,0,90.0,-29.999999999999996,-150.0,250,250,250,-300.1185660693485,30.30385206392751,42.6421249255572,915.3581846651034,1092.112271581851,571.3840712712
0,1000,0,866.0254037844386,-500.0,0,-866.0254037844386,-500.0,0,90.0,-29.999999999999996,-150.0,250,250,250,30.578345792042562,21.563685539145357,81.12137355711033,964.4479568414962,986.5695959008541,1027.962991662443
0,1000,0,866.0254037844386,-500.0,0,-866.0254037844386,-500.0,0,90.0,-29.999999999999996,-150.0,250,250,250,-0.10317271384260066,-0.2541487825040038,60.5277457778522,903.8748523181094,903.5013165472791,903.4338967830203
0,1000,0,866.0254037844386,-500.0,0,-866.0254037844386,-500.0,0,90.0,-29.999999999999996,-150.0,250,250,250,-96.99079780856057,-146.5526050253206,40.354111614536805,990.4655640451964,820.3175958883189,695.0726105911793
0,1000,0,866.0254037844386,-500.0,0,-866.0254037844386,-500.0,0,90.0,-29.999999999999996,-150.0,250,250,250,148.8543589898721,-260.16111989365976,42.848224085966336,1077.079562472739,558.0465315315845,941.1542702005955
0,1000,0,866.0254037844386,-500.0,0,-866.0254037844386,-500.0,0,90.0,-29.999999999999996,-150.0,250,250,250,126.4345361180254,-264.6014509452286,28.67491339960047,1045.2824182608767,540.8223203827656,862.7631363312728
0,1000,0,866.0254037844386,-500.0,0,-866.0254037844386,-500.0,0,90.0,-29.999999999999996,-150.0,250,250,250,80.97062756258701,-236.5840513803223,138.04223179362336,1425.101371592685,997.4985830750192,1210.2165791780712
0,1000,0,866.0254037844386,-500.0,0,-866.0254037844386,-500.0,0,90.0,-29.999999999999996,-150.0,250,250,250,-338.1425934872276,203.37611709931548,64.57658810085036,890.5905081060108,1308.0929594843374,711.6121213838147
0,1000,0,866.0254037844386,-500.0,0,-866.0254037844386,-500.0,0,90.0,-29.999999999999996,-150.0,250,250,250,95.25763912961106,-10.069109066450604,106.20378686563191,1089.4994489356109,1021.0833531941922,1184.8999166525507
0,1000,0,866.0254037844386,-500.0,0,-866.0254037844386,-500.0,0,90.0,-29.999999999999996,-150.0,250,250,250,110.304708132854,389.2489672417875,129.71517405740207,774.845376758667,1387.9443901541847,1452.6623883533452
0,1000,0,866.0254037844386,-500.0,0,-866.0254037844386,-500.0,0,90.0,-29.999999999999996,-150.0,250,250,250,75.65875127758378,2.0747849603666064,46.071050340274496,831.0662080444707,793.10389096665,918.8863447515675
0,1000,0,866.0254037844386,-500.0,0,-866.0254037844386,-500.0,0,90.0,-29.999999999999996,-150.0,250,250,250,357.7262123557392,334.572467283222,73.03644482283802,604.2410865961305,1056.5977969180756,1409.989044491516
0,1000,0,866.0254037844386,-500.0,0,-866.0254037844386,-500.0,0,90.0,-29.999999999999996,-150.0,250,250,250,-70.38148313148123,-161.76365415874346,73.68305771042176,1134.7786716958578,912.1266097267918,860.0812451329679
0,1000,0,866.0254037844386,-500.0,0,-866.0254037844386,-500.0,0,90.0,-29.999999999999996,-150.0,250,250,250,218.07789209342948,-55.243231173421805,33.225842581337126,849.991055397007,607.6164796339394,996.4290639894882
0,1000,0,866.0254037844386,-500.0,0,-866.0254037844386,-500.0,0,90.0,-29.999999999999996,-150.0,250,250,250,33.15780232957073,234.23991601714965,157.10432884602835,998.1245486504189,1356.2043469584032,1379.0151168167292
0,1000,0,866.0254037844386,-500.0,0,-866.0254037844386,-500.0,0,90.0,-29.999999999999996,-150.0,250,250,250,2.5432171253568154,2.7151225492875346,163.39373356468553,1238.7755648269754,1241.0006079631096,1245.1229236826598
0,1000,0,866.0254037844386,-500.0,0,-866.0254037844386,-500.0,0,90.0,-29.999999999999996,-150.0,250,250,250,95.88563472323062,111.51908552743022,57.17061634351944,761.555257394341,909.1841078194079,1016.1696253135352
0,1000,0,866.0254037844386,-500.0,0,-866.0254037844386,-500.0,0,90.0,-29.999999999999996,-150.0,250,250,250,-98.04817685238557,264.20155363625105,88.05764736776413,806.2500601908853,1282.6363972854251,1039.0916691829345
0,1000,0,866.0254037844386,-500.0,0,-866.0254037844386,-500.0,0,90.0,-29.999999999999996,-150.0,250,250,250,77.59157493011799,-378.17786845118945,147.32399410137904,1589.6480525231102,966.4561810024733,1198.4172058062445
0,1000,0,866.0254037844386,-500.0,0,-866.0254037844386,-500.0,0,90.0,-29.999999999999996,-150.0,250,250,250,-155.22634138062432,-102.26583610782885,131.89664192032393,1314.304785551631,1250.4027868152953,1000.9694061871841
0,1000,0,866.0254037844386,-500.0,0,-866.0254037844386,-500.0,0,90.0,-29.999999999999996,-150.0,250,250,250,237.95118695428644,110.26076236527435,30.754387219927235,683.8209313452641,720.6961405856767,1057.246294986705
0,1000,0,866.0254037844386,-500.0,0,-866.0254037844386,-500.0,0,90.0,-29.999999999999996,-150.0,250,250,250,-196.76824199269313,-13.129032351055987,44.82400075476065,915.2641295272167,988.7602584761315,651.8449196855014
0,1000,0,866.0254037844386,-500.0,0,-866.0254037844386,-500.0,0,90.0,-29.999999999999996,-150.0,250,250,250,-191.361795124571,-2.3087344622314574,106.94204129751547,1158.1489389730675,1245.4814508921359,917.5768470157458
0,1000,0,866.0254037844386,-500.0,0,-866.0254037844386,-500.0,0,90.0,-29.999999999999996,-150.0,250,250,250,357.8438076091595,-283.3086291673679,111.7820757399096,1381.806564644927,662.2820057952863,1421.6388786249006
0,1000,0,866.0254037844386,-500.0,0,-866.0254037844386,-500.0,0,90.0,-29.999999999999996,-150.0,250,250,250,60.79080507717362,13.72352955599512,98.84216840836453,1041.4914499482252,1033.9445121775977,1129.5908729336272
0,1000,0,866.0254037844386,-500.0,0,-866.0254037844386,-500.0,0,90.0,-29.999999999999996,-150.0,250,250,250,423.6335828997411,226.74245091729253,124.8864085233001,941.9526524269228,1080.3968118462296,1638.1475942796374
0,1000,0,866.0254037844386,-500.0,0,-866.0254037844386,-500.0,0,90.0,-29.999999999999996,-150.0,250,250,250,-308.3936550593419,-101.83575052937009,52.73063659233305,1077.377667495892,1065.6538714353392,547.0157564673372
0,1000,0,866.0254037844386,-500.0,0,-866.0254037844386,-500.0,0,90.0,-29.999999999999996,-150.0,250,250,250,0.6773816508334412,9.495575264935367,104.12777909874266,1078.960040575745,1094.3559521951984,1091.8470470712068
0,1000,0,866.0254037844386,-500.0,0,-866.0254037844386,-500.0,0,90.0,-29.999999999999996,-150.0,250,250,250,55.50980584128646,173.23197441095533,139.85100908264394,1023.3325259749229,1275.502366577502,1326.352804916083
0,1000,0,866.0254037844386,-500.0,0,-866.0254037844386,-500.0,0,90.0,-29.999999999999996,-150.0,250,250,250,-225.95770951491411,61.11080901435943,25.20691390370173,786.4121976076904,1001.1232332429977,611.5708293615287
0,1000,0,866.0254037844386,-500.0,0,-866.0254037844386,-500.0,0,90.0,-29.999999999999996,-150.0,250,250,250,-440.2247571687545,189.44721664372628,163.85304241185312,1167.8168554181989,1716.1602556275604,1004.185916427719
0,1000,0,866.0254037844386,-500.0,0,-866.0254037844386,-500.0,0,90.0,-29.999999999999996,-150.0,250,250,250,-216.28438008410362,-180.2966272935647,72.97425073825009,1197.0737036176185,1024.270128749888,709.9580979269517
0,1000,0,866.0254037844386,-500.0,0,-866.0254037844386,-500.0,0,90.0,-29.999999999999996,-150.0,250,250,250,379.8921507476631,-35.42684094256832,148.933936639872,1274.5073317982954,914.0797179546764,1564.9817802550044
0,1000,0,866.0254037844386,-500.0,0,-866.0254037844386,-500.0,0,90.0,-29.999999999999996,-150.0,250,250,250,79.11899334794902,16.08247102923345,72.01659235285582,920.5099374778383,910.2006203505005,1033.5082597223102
0,1000,0,866.0254037844386,-500.0,0,-866.0254037844386,-500.0,0,90.0,-29.999999999999996,-150.0,250,250,250,314.3224294839756,182.63175510034893,84.65229685400152,796.7578612950444,975.5349431041624,1362.9629375084203
0,1000,0,866.0254037844386,-500.0,0,-866.0254037844386,-500.0,0,90.0,-29.999999999999996,-150.0,250,250,250,121.55392949217271,234.4401108881148,117.42292150847254,886.3977431487601,1227.29448511023,1339.9971057120658
0,1000,0,866.0254037844386,-500.0,0,-866.0254037844386,-500.0,0,90.0,-29.999999999999996,-150.0,250,250,250,76.72191375130666,276.52764490919157,113.97517730746394,838.8894100106487,1277.964028574901,1306.577630546161
0,1000,0,866.0254037844386,-500.0,0,-866.0254037844386,-500.0,0,90.0,-29.999999999999996,-150.0,250,250,250,-29.060164976499284,93.04054147012336,67.30980385893437,851.114848580323,1019.3828799917978,934.7956422868817
0,1000,0,866.0254037844386,-500.0,0,-866.0254037844386,-500.0,0,90.0,-29.999999999999996,-150.0,250,250,250,-288.8897928761781,-22.346899516271574,62.480703561639785,1040.7045165208212,1124.99239929881,630.5753876673372
0,1000,0,866.0254037844386,-500.0,0,-866.0254037844386,-500.0,0,90.0,-29.999999999999996,-150.0,250,250,250,-89.50076908315918,365.8312687354544,147.92869653922233,874.7200374946815,1526.9117663903899,1336.980170624632
0,1000,0,866.0254037844386,-500.0,0,-866.0254037844386,-500.0,0,90.0,-29.999999999999996,-150.0,250,250,250,4.517278411823927,-151.74516683792868,12.127417287445432,908.5934710747649,680.1259435719556,708.5219707173278
0,1000,0,866.0254037844386,-500.0,0,-866.0254037844386,-500.0,0,90.0,-29.999999999999996,-150.0,250,250,250,-2.598280933244267,8.104900044601623,112.90614853070284,1113.8192988674118,1128.5610697704192,1121.2974654574566
0,1000,0,866.0254037844386,-500.0,0,-866.0254037844386,-500.0,0,90.0,-29.999999999999996,-150.0,250,250,250,-16.26370394058384,8.768239765012684,103.33572087227134,1080.5250912106333,1103.1661147434181,1072.3799920825038
