A1_x,A1_y,A1_z,A2_x,A2_y,A2_z,A3_x,A3_y,A3_z,j_1,j_2,j_3,r_1,r_2,r_3,x,y,fi,Ld_1,Ld_2,Ld_3
0,100,0,86.60254037844386,-50.0,0,-86.60254037844386,-50.0,0,90.0,-29.999999999999996,-150.0,25,25,25,21.850624980480916,2.729686714587253,25.603505836386056,75.53732960077005,64.5604660356542,99.64271059911589
0,100,0,86.60254037844386,-50.0,0,-86.60254037844386,-50.0,0,90.0,-29.999999999999996,-150.0,25,25,25,2.1170782729511752,0.4793638882507334,13.030148792348903,75.24670130147719,74.39053024228387,77.97015428763405
0,100,0,86.60254037844386,-50.0,0,-86.60254037844386,-50.0,0,90.0,-29.999999999999996,-150.0,25,25,25,24.11092076608162,-5.656093653524974,61.471700332947336,93.74085059547527,70.63414718212213,113.02460938354636
0,100,0,86.60254037844386,-50.0,0,-86.60254037844386,-50.0,0,90.0,-29.999999999999996,-150.0,25,25,25,8.977861640127017,5.5468895289425575,97.3900261428188,98.94073814561989,103.96042935752675,116.36758109442772
0,100,0,86.60254037844386,-50.0,0,-86.60254037844386,-50.0,0,90.0,-29.999999999999996,-150.0,25,25,25,-10.825563514320622,9.862456719532656,154.77853197631632,114.78171961103602,137.61492474694407,118.21879623925969
0,100,0,86.60254037844386,-50.0,0,-86.60254037844386,-50.0,0,90.0,-29.999999999999996,-150.0,25,25,25,25.90609131811128,-4.944841207513857,44.01818349649409,87.38456599613461,62.77156446001831,107.69684209082332
0,100,0,86.60254037844386,-50.0,0,-86.60254037844386,-50.0,0,90.0,-29.999999999999996,-150.0,25,25,25,-2.9128379510962046,-1.897016861742408,70.43253152557847,97.19756754449344,95.41982388517457,91.29726438120814
0,100,0,86.60254037844386,-50.0,0,-86.60254037844386,-50.0,0,90.0,-29.999999999999996,-150.0,25,25,25,-6.028637975358242,-7.272143705448066,164.59305997243274,131.9833173175132,125.71482682539494,115.67117352958121
0,100,0,86.60254037844386,-50.0,0,-86.60254037844386,-50.0,0,90.0,-29.999999999999996,-150.0,25,25,25,-32.3740133180315,-10.584177824729533,58.410774504783554,111.28542436729623,109.72403428172025,55.44465137030211
0,100,0,86.60254037844386,-50.0,0,-86.60254037844386,-50.0,0,90.0,-29.999999999999996,-150.0,25,25,25,0.11528622835229203,-14.996155241050113,38.99377793803717,96.83320243726871,73.02548100566632,78.62626434704283
0,100,0,86.60254037844386,-50.0,0,-86.60254037844386,-50.0,0,90.0,-29.999999999999996,-150.0,25,25,25,-12.065369477889657,19.36039421509472,106.46821499117806,94.84112659214644,131.865953914368,106.32485980302805
0,100,0,86.60254037844386,-50.0,0,-86.60254037844386,-50.0,0,90.0,-29.999999999999996,-150.0,25,25,25,0.8630241538917557,2.3914042845703634,105.11607303558547,106.6968619480521,110.23449048340481,110.77074402723103
0,100,0,86.60254037844386,-50.0,0,-86.60254037844386,-50.0,0,90.0,-29.999999999999996,-150.0,25,25,25,-5.844245375050507,6.582187837325512,56.52848430508327,83.98627306712118,97.47250253823304,85.32305117576857
0,100,0,86.60254037844386,-50.0,0,-86.60254037844386,-50.0,0,90.0,-29.999999999999996,-150.0,25,25,25,-11.243452257603828,-3.5573333607250532,42.113982995677404,89.50714557275516,89.77593091325404,71.37071957132659
0,100,0,86.60254037844386,-50.0,0,-86.60254037844386,-50.0,0,90.0,-29.999999999999996,-150.0,25,25,25,-47.10287854497942,-7.725126490588883,84.91878253736027,127.73888949805746,134.82132036552335,53.7359035701739
0,100,0,86.60254037844386,-50.0,0,-86.60254037844386,-50.0,0,90.0,-29.999999999999996,-150.0,25,25,25,-23.73970506303355,-7.6961679881170335,136.4383015148016,132.31417112568528,134.83325164408043,94.47676269850905
0,100,0,86.60254037844386,-50.0,0,-86.60254037844386,-50.0,0,90.0,-29.999999999999996,-150.0,25,25,25,25.531761223533273,15.593028380156811,71.4689968300323,76.48337521459914,92.4167668453107,124.1056336123488
0,100,0,86.60254037844386,-50.0,0,-86.60254037844386,-50.0,0,90.0,-29.999999999999996,-150.0,25,25,25,-5.327205901231329,8.190357494429335,80.68687108665821,92.74891593395998,108.63302181973704,96.59419849864305
0,100,0,86.60254037844386,-50.0,0,-86.60254037844386,-50.0,0,90.0,-29.999999999999996,-150.0,25,25,25,-30.55772443744042,-36.49378976959567,132.650823153933,161.04970221442443,128.3581624780394,80.13625180440397
0,100,0,86.60254037844386,-50.0,0,-86.60254037844386,-50.0,0,90.0,-29.999999999999996,-150.0,25,25,25,11.746552710039433,-1.513964506540971,120.218396929902,114.52132886265818,104.9660195240388,125.34864247199391
0,100,0,86.60254037844386,-50.0,0,-86.60254037844386,-50.0,0,90.0,-29.999999999999996,-150.0,25,25,25,15.535129632214659,10.862664075083405,168.29688370626596,114.09848228710462,118.56349545252723,143.40649828789546
0,100,0,86.60254037844386,-50.0,0,-86.60254037844386,-50.0,0,90.0,-29.999999999999996,-150.0,25,25,25,12.77234257486815,-23.772876301315957,78.51434813276283,119.37223564643018,72.80624552523186,107.34304410216706
0,100,0,86.60254037844386,-50.0,0,-86.60254037844386,-50.0,0,90.0,-29.999999999999996,-150.0,25,25,25,44.84953743619974,-22.061200515968146,80.1710951797211,119.51578752572922,53.70801065901052,140.14406818788436
0,100,0,86.60254037844386,-50.0,0,-86.60254037844386,-50.0,0,90.0,-29.999999999999996,-150.0,25,25,25,-29.253283408959476,26.07957045897534,165.90782939796503,104.33555671207378,163.22696923719334,116.19949791044463
0,100,0,86.60254037844386,-50.0,0,-86.60254037844386,-50.0,0,90.0,-29.999999999999996,-150.0,25,25,25,14.06704391536798,-13.772401806273354,144.4955748377295,134.12493042300204,101.73949484864563,130.0319981652052
0,100,0,86.60254037844386,-50.0,0,-86.60254037844386,-50.0,0,90.0,-29.999999999999996,-150.0,25,25,25,-40.18979491256771,0.45258529686711424,132.03135477797832,130.2883265912799,151.77433831998067,82.18170930253484
0,100,0,86.60254037844386,-50.0,0,-86.60254037844386,-50.0,0,90.0,-29.999999999999996,-150.0,25,25,25,-34.01519495268936,-24.383744615406673,14.967612215958184,108.09452912201303,98.3520542718678,35.79340762411504
0,100,0,86.60254037844386,-50.0,0,-86.60254037844386,-50.0,0,90.0,-29.999999999999996,-150.0,25,25,25,-1.6956664277308793,-9.193358266138848,88.85345569269789,111.9222281048315,97.72128366285828,98.79777514025618
0,100,0,86.60254037844386,-50.0,0,-86.60254037844386,-50.0,0,90.0,-29.999999999999996,-150.0,25,25,25,9.473411097628244,-41.07520038561344,137.47074391735453,159.67127364527792,90.75786674213204,120.53145201197799
0,100,0,86.60254037844386,-50.0,0,-86.60254037844386,-50.0,0,90.0,-29.999999999999996,-150.0,25,25,25,-12.569440049266058,-18.26831385912463,36.99984546315591,102.10746333379926,82.08954465432134,64.85354218944141
0,100,0,86.60254037844386,-50.0,0,-86.60254037844386,-50.0,0,90.0,-29.999999999999996,-150.0,25,25,25,28.58546420900998,-31.5965774376614,151.44539516707547,154.45411090133985,81.41273761434232,141.46639411881705
0,100,0,86.60254037844386,-50.0,0,-86.60254037844386,-50.0,0,90.0,-29.999999999999996,-150.0,25,25,25,-20.775542957587707,-7.5227899434199665,40.08321663199409,95.77736328891349,95.10641048883227,60.36939047235373
0,100,0,86.60254037844386,-50.0,0,-86.60254037844386,-50.0,0,90.0,-29.999999999999996,-150.0,25,25,25,0.3193048812080195,0.22787182906740203,128.60113094844542,116.9592632334496,117.13662417597737,117.6155984839398
0,100,0,86.60254037844386,-50.0,0,-86.60254037844386,-50.0,0,90.0,-29.999999999999996,-150.0,25,25,25,40.72774266980898,17.31321205375936,39.87769607652286,68.13566738775359,74.68729460565932,126.56463143311568
0,100,0,86.60254037844386,-50.0,0,-86.60254037844386,-50.0,0,90.0,-29.999999999999996,-150.0,25,25,25,-24.688742708792077,25.090253506933518,159.08452380936635,103.85266597157337,158.34102704814427,117.24559121872468
0,100,0,86.60254037844386,-50.0,0,-86.60254037844386,-50.0,0,90.0,-29.999999999999996,-150.0,25,25,25,3.6402518453415227,36.27361829603874,31.190994181773544,43.351093591137584,104.37107495699566,101.2805842438212
0,100,0,86.60254037844386,-50.0,0,-86.60254037844386,-50.0,0,90.0,-29.999999999999996,-150.0,25,25,25,1.782567020824544,0.8883249906168148,38.22605907078311,80.64221394073424,81.0909250288568,83.81146678986512
0,100,0,86.60254037844386,-50.0,0,-86.60254037844386,-50.0,0,90.0,-29.999999999999996,-150.0,25,25,25,2.706341783821041,-2.1011816633158156,152.3591084497031,124.5657682954596,119.27306073180576,124.32061231084846
0,100,0,86.60254037844386,-50.0,0,-86.60254037844386,-50.0,0,90.0,-29.999999999999996,-150.0,25,25,25,21.355929318713365,29.68634694099321,150.57008404839723,92.53336863734478,127.75663200800273,155.1362112475015
0,100,0,86.60254037844386,-50.0,0,-86.60254037844386,-50.0,0,90.0,-29.999999999999996,-150.0,25,25,25,-40.9945639285706,24.981664236289113,54.3979792386868,86.11791950112502,135.15469141813196,66.13283664455267
0,100,0,86.60254037844386,-50.0,0,-86.60254037844386,-50.0,0,90.0,-29.999999999999996,-150.0,25,25,25,-14.360241468806198,29.229356267705853,137.57245903679336,94.53048916246868,149.6545215903469,121.63960360331463
0,100,0,86.60254037844386,-50.0,0,-86.60254037844386,-50.0,0,90.0,-29.999999999999996,-150.0,25,25,25,-16.905855903387252,18.654639243211665,104.55559084396035,96.78956981031675,134.10067040502534,100.97023488100656
0,100,0,86.60254037844386,-50.0,0,-86.60254037844386,-50.0,0,90.0,-29.999999999999996,-150.0,25,25,25,-12.806947652725492,32.845439494510444,90.60181579221404,77.29380811410657,136.1601808411204,106.0525666861692
0,100,0,86.60254037844386,-50.0,0,-86.60254037844386,-50.0,0,90.0,-29.999999999999996,-150.0,25,25,25,-7.643569407162501,-17.839491151143648,41.272472230852806,101.94789501888016,78.95921324337556,71.43785388591839
0,100,0,86.60254037844386,-50.0,0,-86.60254037844386,-50.0,0,90.0,-29.999999999999996,-150.0,25,25,25,-33.196403478068596,-21.25703584606164,52.96053040195608,118.75656984362215,104.15462349428762,50.49558649730048
0,100,0,86.60254037844386,-50.0,0,-86.60254037844386,-50.0,0,90.0,-29.999999999999996,-150.0,25,25,25,10.289757103988874,-1.9874914317417278,160.02876764288774,125.49631390564373,114.21981215412715,132.31387223858493
0,100,0,86.60254037844386,-50.0,0,-86.60254037844386,-50.0,0,90.0,-29.999999999999996,-150.0,25,25,25,48.09150834076482,4.118697898198367,25.211771904990048,82.27619052899787,53.77944571377435,125.02630495399538
0,100,0,86.60254037844386,-50.0,0,-86.60254037844386,-50.0,0,90.0,-29.999999999999996,-150.0,25,25,25,-2.9522651453183437,-15.097920317476587,128.2811210533397,132.52319129599636,110.61218851387378,109.9106134129973
0,100,0,86.60254037844386,-50.0,0,-86.60254037844386,-50.0,0,90.0,-29.999999999999996,-150.0,25,25,25,-28.817844616950218,-21.491194580979336,163.76933725901995,149.83580557142685,140.64534507813605,89.00730723021174
0,100,0,86.60254037844386,-50.0,0,-86.60254037844386,-50.0,0,90.0,-29.999999999999996,-150.0,25,25,25,-32.13028520984198,-32.49406161240984,126.26160668505224,156.28735361919948,128.63326131486627,77.7142201274783
0,100,0,86.60254037844386,-50.0,0,-86.60254037844386,-50.0,0,90.0,-29.999999999999996,-150.0,25,25,25,20.528881817634264,-38.43445017661447,15.655802044358413,115.18945307848487,42.1963718897978,89.87924637643884
0,100,0,86.60254037844386,-50.0,0,-86.60254037844386,-50.0,0,90.0,-29.999999999999996,-150.0,25,25,25,31.778425353557527,17.70437812133325,99.06797583466556,86.5268137301668,101.96594603005242,142.5660849466769
0,100,0,86.60254037844386,-50.0,0,-86.60254037844386,-50.0,0,90.0,-29.999999999999996,-150.0,25,25,25,28.71662307912839,38.70955650791945,135.99679437115424,80.0812503144797,130.02503054456105,162.21658795317302
0,100,0,86.60254037844386,-50.0,0,-86.60254037844386,-50.0,0,90.0,-29.999999999999996,-150.0,25,25,25,-10.02192606046253,11.106238725475148,69.10953347115124,86.6648586810155,108.96705592090188,88.39121755275907
0,100,0,86.60254037844386,-50.0,0,-86.60254037844386,-50.0,0,90.0,-29.999999999999996,-150.0,25,25,25,37.004025080336895,6.0963936967720675,18.60788281846837,75.97412375958578,56.980137156191084,113.40070713866602
0,100,0,86.60254037844386,-50.0,0,-86.60254037844386,-50.0,0,90.0,-29.999999999999996,-150.0,25,25,25,-2.9990756167506287,-0.26750795980075986,10.51951507469985,76.06464508985114,77.93521192989616,72.7638567121222
0,100,0,86.60254037844386,-50.0,0,-86.60254037844386,-50.0,0,90.0,-29.999999999999996,-150.0,25,25,25,-10.41793244872256,-12.237406218092367,82.75545351100178,114.62907390962526,100.15548676206367,87.10538416809204
0,100,0,86.60254037844386,-50.0,0,-86.60254037844386,-50.0,0,90.0,-29.999999999999996,-150.0,25,25,25,0.010659637705824596,0.031314955807169254,103.28982600970292,108.47692887468656,108.52337903104534,108.52920937069689
0,100,0,86.60254037844386,-50.0,0,-86.60254037844386,-50.0,0,90.0,-29.999999999999996,-150.0,25,25,25,16.759569479098342,-4.987515712105872,91.42600633352706,105.93006327850064,88.5177475873451,118.78128870447861
0,100,0,86.60254037844386,-50.0,0,-86.60254037844386,-50.0,0,90.0,-29.999999999999996,-150.0,25,25,25,19.113436941260556,-27.12493459025568,121.85859252541626,140.3365706301836,83.40049476855434,128.2405192443732
0,100,0,86.60254037844386,-50.0,0,-86.60254037844386,-50.0,0,90.0,-29.999999999999996,-150.0,25,25,25,-13.74940130766987,-17.451280357643096,161.37534359554815,142.80556264610536,127.64297329279431,104.3268338206712
0,100,0,86.60254037844386,-50.0,0,-86.60254037844386,-50.0,0,90.0,-29.999999999999996,-150.0,25,25,25,4.47912229892995,20.9122009425998,110.93766898293833,90.02157445536888,123.5005666919814,123.49557039156076
0,100,0,86.60254037844386,-50.0,0,-86.60254037844386,-50.0,0,90.0,-29.999999999999996,-150.0,25,25,25,6.534555973308789,-23.653192948370414,131.67841741324213,140.8010545205601,99.14871846717975,118.32308491482291
0,100,0,86.60254037844386,-50.0,0,-86.60254037844386,-50.0,0,90.0,-29.999999999999996,-150.0,25,25,25,-46.333886085171414,1.8259302000106477,68.28887815994442,112.9002405736401,131.8013244016215,51.560925374443535
0,100,0,86.60254037844386,-50.0,0,-86.60254037844386,-50.0,0,90.0,-29.999999999999996,-150.0,25,25,25,17.093833903193527,-10.638334739146126,143.61046885551764,130.78295373318184,101.0005157214911,133.64455833690275
0,100,0,86.60254037844386,-50.0,0,-86.60254037844386,-50.0,0,90.0,-29.999999999999996,-150.0,25,25,25,22.32647127014696,23.204031833105468,64.47365039115817,66.02322656856022,97.66063914167205,120.93442963254937
0,100,0,86.60254037844386,-50.0,0,-86.60254037844386,-50.0,0,90.0,-29.999999999999996,-150.0,25,25,25,36.40072105233563,6.516877662478157,114.26098329312735,104.64411661193482,94.3401168743897,149.29970577232328
0,100,0,86.60254037844386,-50.0,0,-86.60254037844386,-50.0,0,90.0,-29.999999999999996,-150.0,25,25,25,24.267541355524383,-20.05042496015521,68.17666946410795,110.76184237630075,62.31451875797684,114.5439922060499
0,100,0,86.60254037844386,-50.0,0,-86.60254037844386,-50.0,0,90.0,-29.999999999999996,-150.0,25,25,25,7.556837134023304,21.336330264152014,141.08621121614993,98.45362280956563,129.2749040992515,136.66856867870484
0,100,0,86.60254037844386,-50.0,0,-86.60254037844386,-50.0,0,90.0,-29.999999999999996,-150.0,25,25,25,19.995653501649578,-35.4225068809863,30.403941423008476,114.09709012205708,44.14586853786667,94.52276934353831
0,100,0,86.60254037844386,-50.0,0,-86.60254037844386,-50.0,0,90.0,-29.999999999999996,-150.0,25,25,25,42.475717884645725,-14.455066007558619,24.887575299579137,97.18057972198035,38.46666152536617,115.68763146677738
0,100,0,86.60254037844386,-50.0,0,-86.60254037844386,-50.0,0,90.0,-29.999999999999996,-150.0,25,25,25,-1.8947650632166426,-2.9154668641278216,59.809295994413105,93.35076880942262,89.46875842305076,87.45884601912256
0,100,0,86.60254037844386,-50.0,0,-86.60254037844386,-50.0,0,90.0,-29.999999999999996,-150.0,25,25,25,41.55738296946188,22.260880317621577,92.42997261436182,80.52444641487205,100.18009241603858,150.52715993197975
0,100,0,86.60254037844386,-50.0,0,-86.60254037844386,-50.0,0,90.0,-29.999999999999996,-150.0,25,25,25,-27.302639431680305,30.102937589485283,56.968161821450366,74.13133127356588,129.4458846062156,80.00997958303925
0,100,0,86.60254037844386,-50.0,0,-86.60254037844386,-50.0,0,90.0,-29.999999999999996,-150.0,25,25,25,-23.79667662144881,-13.236935719586214,86.23302737410197,121.77508999057136,112.35875833161455,75.23530378535068
0,100,0,86.60254037844386,-50.0,0,-86.60254037844386,-50.0,0,90.0,-29.999999999999996,-150.0,25,25,25,17.41272105619206,28.57195631349455,65.14152108285849,61.1461963937783,104.96731486513116,119.04204427213561
0,100,0,86.60254037844386,-50.0,0,-86.60254037844386,-50.0,0,90.0,-29.999999999999996,-150.0,25,25,25,-4.169562075662533,-12.796363000319726,47.00948117372582,98.34752351838506,80.3291607503376,77.8795678775269
0,100,0,86.60254037844386,-50.0,0,-86.60254037844386,-50.0,0,90.0,-29.999999999999996,-150.0,25,25,25,5.931601435373416,26.470012771575956,23.01304118668945,50.66546423931313,92.25923393960062,95.90381891059555
0,100,0,86.60254037844386,-50.0,0,-86.60254037844386,-50.0,0,90.0,-29.999999999999996,-150.0,25,25,25,5.338555501222514,48.171144590371874,24.14499128900962,29.424794078026057,111.01206025711538,109.7482718318557
0,100,0,86.60254037844386,-50.0,0,-86.60254037844386,-50.0,0,90.0,-29.999999999999996,-150.0,25,25,25,-37.00557454705238,23.39013749756627,59.63424044513053,86.73839653949378,133.16343982438792,69.17881666189142
0,100,0,86.60254037844386,-50.0,0,-86.60254037844386,-50.0,0,90.0,-29.999999999999996,-150.0,25,25,25,-1.8817788033960603,6.619457173327446,145.90817723175923,115.18600351129624,127.04234822967409,122.60345170984671
0,100,0,86.60254037844386,-50.0,0,-86.60254037844386,-50.0,0,90.0,-29.999999999999996,-150.0,25,25,25,-1.3618857589570599,-37.25457899202277,52.41086889948562,123.82811918860067,68.57188092435375,82.81815232373073
0,100,0,86.60254037844386,-50.0,0,-86.60254037844386,-50.0,0,90.0,-29.999999999999996,-150.0,25,25,25,13.902561513849403,34.9749528322411,61.39627585487288,53.6629799692722,110.64200340920534,117.566931661831
0,100,0,86.60254037844386,-50.0,0,-86.60254037844386,-50.0,0,90.0,-29.999999999999996,-150.0,25,25,25,-9.512440477798132,5.848911277944547,143.00722515321257,116.73080131414635,132.0258538857935,114.77305304071909
0,100,0,86.60254037844386,-50.0,0,-86.60254037844386,-50.0,0,90.0,-29.999999999999996,-150.0,25,25,25,-39.84092131884824,-5.011815788755257,30.111152184906587,98.47387944519173,110.99138851149822,41.47591874897994
0,100,0,86.60254037844386,-50.0,0,-86.60254037844386,-50.0,0,90.0,-29.999999999999996,-150.0,25,25,25,4.714792735541164,-33.94560410749995,88.32588898401143,134.74923676096125,78.24059074569891,103.35102418132284
0,100,0,86.60254037844386,-50.0,0,-86.60254037844386,-50.0,0,90.0,-29.999999999999996,-150.0,25,25,25,-20.0787572815074,-3.7690951815706977,136.35939395158175,127.451277154708,133.65461547656372,99.37277056052281
0,100,0,86.60254037844386,-50.0,0,-86.60254037844386,-50.0,0,90.0,-29.999999999999996,-150.0,25,25,25,-12.550558925124234,-33.98956720202353,34.33277405489427,116.43615534490863,76.35223227924934,63.5589708024991
0,100,0,86.60254037844386,-50.0,0,-86.60254037844386,-50.0,0,90.0,-29.999999999999996,-150.0,25,25,25,11.63212289781093,-38.03448074688833,164.5382038107034,162.20576503881304,97.1819592394502,123.78556880701575
0,100,0,86.60254037844386,-50.0,0,-86.60254037844386,-50.0,0,90.0,-29.999999999999996,-150.0,25,25,25,-34.57312542106059,9.244868923813128,51.73502998029532,92.75683038738312,119.52998247181506,59.469091332934326
0,100,0,86.60254037844386,-50.0,0,-86.60254037844386,-50.0,0,90.0,-29.999999999999996,-150.0,25,25,25,-20.354030378945943,-18.33195421232303,134.89417391177597,141.204183557221,126.38177565070555,93.81929290706132
0,100,0,86.60254037844386,-50.0,0,-86.60254037844386,-50.0,0,90.0,-29.999999999999996,-150.0,25,25,25,-0.9084521668444194,1.8082186539356147,85.05244926383128,99.44487452381252,102.8792249355266,100.59925529654711
0,100,0,86.60254037844386,-50.0,0,-86.60254037844386,-50.0,0,90.0,-29.999999999999996,-150.0,25,25,25,15.243381920305225,10.482085046629717,58.33093119312412,76.63053950439628,87.57710309216155,107.16590819738032
0,100,0,86.60254037844386,-50.0,0,-86.60254037844386,-50.0,0,90.0,-29.999999999999996,-150.0,25,25,25,0.6898523207795723,-5.797400362100934,71.5457571656131,100.55522523595957,90.61286831770815,94.37692430788398
0,100,0,86.60254037844386,-50.0,0,-86.60254037844386,-50.0,0,90.0,-29.999999999999996,-150.0,25,25,25,-1.3013129736530606,6.056764499666355,139.69894619182273,114.35222021481002,124.9591044669905,121.40334377919311
0,100,0,86.60254037844386,-50.0,0,-86.60254037844386,-50.0,0,90.0,-29.999999999999996,-150.0,25,25,25,-26.06254051447697,17.331765537278248,26.87671958141406,70.99630091186327,109.74367233968867,65.9550653386745
0,100,0,86.60254037844386,-50.0,0,-86.60254037844386,-50.0,0,90.0,-29.999999999999996,-150.0,25,25,25,11.447845189916855,-19.396086757042134,106.94903693350406,127.2960008604669,88.61114488160366,117.1041925594528
0,100,0,86.60254037844386,-50.0,0,-86.60254037844386,-50.0,0,90.0,-29.999999999999996,-150.0,25,25,25,-2.834675319208977,-18.29163820423264,30.004902074589772,97.85141433499848,71.8172029193664,71.97575276021583
0,100,0,86.60254037844386,-50.0,0,-86.60254037844386,-50.0,0,90.0,-29.999999999999996,-150.0,25,25,25,1.177283122041195,-31.122557895237826,24.27087389968145,108.71369671268903,62.72704460485529,73.19469638139579
0,100,0,86.60254037844386,-50.0,0,-86.60254037844386,-50.0,0,90.0,-29.999999999999996,-150.0,25,25,25,11.98611238979246,-2.0730014873440967,40.10646038300793,83.05399119685802,72.36838278295777,93.33280707730584
0,100,0,86.60254037844386,-50.0,0,-86.60254037844386,-50.0,0,90.0,-29.999999999999996,-150.0,25,25,25,19.62052994299129,-9.523978856131778,101.61611821822217,114.66117532881151,87.25919775622364,124.74359155870148
0,100,0,86.60254037844386,-50.0,0,-86.60254037844386,-50.0,0,90.0,-29.999999999999996,-150.0,25,25,25,-0.404128859191253,-0.2645002594918327,51.35223286302504,86.96551324090225,86.73229550612116,86.15244822680042
0,100,0,86.60254037844386,-50.0,0,-86.60254037844386,-50.0,0,90.0,-29.999999999999996,-150.0,25,25,25,-30.984000574211077,-6.435885416447587,129.7513147450199,132.31677806626465,139.6135959073072,86.43755248811514
0,100,0,86.60254037844386,-50.0,0,-86.60254037844386,-50.0,0,90.0,-29.999999999999996,-150.0,25,25,25,-2.853073683664207,-4.827873357956967,165.7129702495021,129.36967551971415,124.28495829433928,119.67520912395362
0,100,0,86.60254037844386,-50.0,0,-86.60254037844386,-50.0,0,90.0,-29.999999999999996,-150.0,25,25,25,-4.355770997625162,6.9496725966826345,79.41725344986523,93.0696554222727,106.51583883035619,96.51112431636608
0,100,0,86.60254037844386,-50.0,0,-86.60254037844386,-50.0,0,90.0,-29.999999999999996,-150.0,25,25,25,1.2793059459428566,-1.5415383152953397,141.17635992164847,121.87151027151072,118.54828007340079,121.10685208678366
0,100,0,86.60254037844386,-50.0,0,-86.60254037844386,-50.0,0,90.0,-29.999999999999996,-150.0,25,25,25,3.806707989910495,-4.473393892746982,15.73615200889984,80.46533292856519,70.56766048356577,78.0142943463153
0,100,0,86.60254037844386,-50.0,0,-86.60254037844386,-50.0,0,90.0,-29.999999999999996,-150.0,25,25,25,-17.707996497127752,0.052832444867632555,85.82327273327638,106.99104957448915,114.680526077053,84.40689309420586
0,100,0,86.60254037844386,-50.0,0,-86.60254037844386,-50.0,0,90.0,-29.999999999999996,-150.0,25,25,25,-6.033159610511288,-2.4003890524397233,68.00463957513152,97.51580190514822,96.37346422619972,87.09956216401876
0,100,0,86.60254037844386,-50.0,0,-86.60254037844386,-50.0,0,90.0,-29.999999999999996,-150.0,25,25,25,-10.366563744461356,7.540596186936967,29.36931097686374,74.20649482541356,91.97335123844455,73.00772629449929
0,100,0,86.60254037844386,-50.0,0,-86.60254037844386,-50.0,0,90.0,-29.999999999999996,-150.0,25,25,25,35.266539057150524,35.23524100666393,124.30759709151343,80.19874867998641,122.34357146097585,162.43613479789042
0,100,0,86.60254037844386,-50.0,0,-86.60254037844386,-50.0,0,90.0,-29.999999999999996,-150.0,25,25,25,-11.747900752210613,-14.351630618933317,120.67476300337043,131.38271807109143,115.79646751020765,99.44430039430694
0,100,0,86.60254037844386,-50.0,0,-86.60254037844386,-50.0,0,90.0,-29.999999999999996,-150.0,25,25,25,22.247981329590832,-15.070587234454742,89.03946044422969,114.68443223596557,76.34695383824754,121.68998550524778
0,100,0,86.60254037844386,-50.0,0,-86.60254037844386,-50.0,0,90.0,-29.999999999999996,-150.0,25,25,25,-42.47775414918668,-4.0517598850154,110.41755833397035,130.6198838913093,143.48847301304062,70.14073023145058
0,100,0,86.60254037844386,-50.0,0,-86.60254037844386,-50.0,0,90.0,-29.999999999999996,-150.0,25,25,25,2.9508309591560677,2.195420048735919,100.21093314572013,104.50426702558323,106.70788636190665,110.75628690844466
0,100,0,86.60254037844386,-50.0,0,-86.60254037844386,-50.0,0,90.0,-29.999999999999996,-150.0,25,25,25,-7.074845145681526,19.460081852722688,55.949916649593675,72.11129940613476,107.3930358161203,89.60569458305766
0,100,0,86.60254037844386,-50.0,0,-86.60254037844386,-50.0,0,90.0,-29.999999999999996,-150.0,25,25,25,16.599873983191646,22.575015813827182,49.32797203494991,61.17737183698334,93.22375483833105,109.64168526241124
0,100,0,86.60254037844386,-50.0,0,-86.60254037844386,-50.0,0,90.0,-29.999999999999996,-150.0,25,25,25,-3.621872793698231,7.14354264174843,112.38276640682854,105.81040051426986,119.43538450969146,110.98953389241571
0,100,0,86.60254037844386,-50.0,0,-86.60254037844386,-50.0,0,90.0,-29.999999999999996,-150.0,25,25,25,17.381357686499708,-18.994428287475944,10.838445651443518,95.28787749946969,50.987838788894315,86.32346701881524
0,100,0,86.60254037844386,-50.0,0,-86.60254037844386,-50.0,0,90.0,-29.999999999999996,-150.0,25,25,25,4.180432330071929,30.892799630509543,126.70257379150758,85.53264181052488,135.86773608107103,134.08790464925755
0,100,0,86.60254037844386,-50.0,0,-86.60254037844386,-50.0,0,90.0,-29.999999999999996,-150.0,25,25,25,0.02147774824905333,0.02723088038705429,155.73815854640094,123.19195659373165,123.21878044745273,123.25191553155297
0,100,0,86.60254037844386,-50.0,0,-86.60254037844386,-50.0,0,90.0,-29.999999999999996,-150.0,25,25,25,3.8595497356056288,-17.670780135901243,145.54032578203598,138.66592862051073,108.43800625180091,119.32010011762884
0,100,0,86.60254037844386,-50.0,0,-86.60254037844386,-50.0,0,90.0,-29.999999999999996,-150.0,25,25,25,8.165792825167411,9.576715654367208,123.588667920179,105.01981692861682,116.38377526179946,126.78421785156947
0,100,0,86.60254037844386,-50.0,0,-86.60254037844386,-50.0,0,90.0,-29.999999999999996,-150.0,25,25,25,7.029440422051196,26.451436589757716,59.068988752731485,62.38667692916397,105.7424192948803,106.48302141016141
0,100,0,86.60254037844386,-50.0,0,-86.60254037844386,-50.0,0,90.0,-29.999999999999996,-150.0,25,25,25,-6.348502195626246,17.715342291526483,77.32038461842023,82.72050447665605,114.8423409363414,98.04834840472272
0,100,0,86.60254037844386,-50.0,0,-86.60254037844386,-50.0,0,90.0,-29.999999999999996,-150.0,25,25,25,-11.29278393015909,-21.465511735199353,114.93949000499335,136.30571830139124,109.59980972329564,96.81648358094985
