A1_x,A1_y,A1_z,A2_x,A2_y,A2_z,A3_x,A3_y,A3_z,B1_dj,B2_dj,B3_dj,B1_aj,B2_aj,B3_aj,B1_x,B1_y,B1_z,B2_x,B2_y,B2_z,B3_x,B3_y,B3_z,x,y,z,fi,Ld_1,Ld_2,Ld_3,La_1,La_2,La_3
6.123234e-14,1000.0,0.0,-866.0254,-500.0,0.0,866.0254,-500.0,0.0,249.99995,250.00029,249.99991,60.66864,-179.33144,-59.33137,-124.01645,-57.76593,0.0,-496.46463,-278.63327,0.0,-118.963394,-490.74905,0.0,-246.48135,-275.71622,0.0,60.668518,1065.0111,430.78812,985.0322,-96.68704,30.921589,179.46188
6.123234e-14,1000.0,0.0,-866.0254,-500.0,0.0,866.0254,-500.0,0.0,249.99997,250.00029,249.9999,59.322906,179.32283,-60.677097,129.58664,216.62608,0.0,-247.94592,4.5666723,0.0,124.469604,-216.3563,0.0,2.0369039,1.6120194,0.0,59.322792,794.0198,797.8783,793.95135,-80.607124,39.22634,159.06822
6.123234e-14,1000.0,0.0,-866.0254,-500.0,0.0,866.0254,-500.0,0.0,249.99995,250.00027,249.99991,31.201242,151.20114,-88.79877,127.914314,233.48523,0.0,-305.00327,224.40799,0.0,-80.68294,-145.9711,0.0,-85.92391,103.97386,0.0,31.20112,777.1145,916.2492,1010.7389,-80.5259,52.24379,159.4963
6.123234e-14,1000.0,0.0,-866.0254,-500.0,0.0,866.0254,-500.0,0.0,249.99997,250.00027,249.99991,98.758514,-141.24156,-21.241486,47.955887,454.365,0.0,-108.92481,50.770554,0.0,319.03882,116.705444,0.0,86.023476,207.2803,0.0,98.7584,547.7384,936.2422,824.33,-84.97717,36.03489,131.5714
6.123234e-14,1000.0,0.0,-866.0254,-500.0,0.0,866.0254,-500.0,0.0,249.99995,250.00027,249.99991,66.6264,-173.37367,-53.3736,88.18167,236.65599,0.0,-259.32977,-21.676788,0.0,138.1491,-193.46397,0.0,-10.999532,7.171625,0.0,66.62629,768.4205,772.5753,789.79,-83.410385,38.2525,157.1622
6.123234e-14,1000.0,0.0,-866.0254,-500.0,0.0,866.0254,-500.0,0.0,249.99997,250.00027,249.99991,61.908966,-178.09111,-58.091034,367.0595,385.605,0.0,-0.5204468,156.72733,0.0,381.48383,-47.167297,0.0,249.3411,165.05489,0.0,61.90885,715.6912,1086.4573,663.2028,-59.14453,37.190475,136.93742
6.123234e-14,1000.0,0.0,-866.0254,-500.0,0.0,866.0254,-500.0,0.0,249.99997,250.00029,249.99991,72.04805,-167.95203,-47.951954,-32.548286,334.16614,0.0,-354.09668,44.15465,0.0,57.835213,-89.30849,0.0,-109.603096,96.337326,0.0,72.04793,666.6289,747.1113,906.5533,-92.798584,46.747814,153.06204
6.123234e-14,1000.0,0.0,-866.0254,-500.0,0.0,866.0254,-500.0,0.0,249.99997,250.00029,249.9999,154.83333,-85.16675,34.833324,161.98653,334.93835,0.0,409.3192,-20.48616,0.0,593.45935,371.42288,0.0,388.25516,228.62517,0.0,154.8332,684.50464,1362.5115,913.05536,-76.31122,20.605642,107.36878
6.123234e-14,1000.0,0.0,-866.0254,-500.0,0.0,866.0254,-500.0,0.0,249.99998,250.0003,249.99991,37.133392,157.1333,-82.86661,482.6031,111.820915,0.0,52.941895,58.049927,0.0,314.33997,-287.1621,0.0,283.29504,-39.097267,0.0,37.133266,1010.8253,1075.1375,591.3178,-61.482006,31.268536,158.9036
6.123234e-14,1000.0,0.0,-866.0254,-500.0,0.0,866.0254,-500.0,0.0,249.99997,250.00029,249.99992,58.181126,178.18103,-61.81887,80.985855,259.71777,0.0,-300.6974,55.223377,0.0,67.242004,-173.07668,0.0,-50.82306,47.288025,0.0,58.181004,744.6989,792.3817,863.09546,-83.75674,44.483345,157.74185
6.123234e-14,1000.0,0.0,-866.0254,-500.0,0.0,866.0254,-500.0,0.0,249.99998,250.00029,249.99994,79.548325,-160.45175,-40.451675,13.747467,247.2183,0.0,-267.19437,-82.28397,0.0,158.63425,-160.83531,0.0,-31.604057,1.3662574,0.0,79.5482,752.9072,730.1269,784.4966,-88.953766,34.897793,154.3842
6.123234e-14,1000.0,0.0,-866.0254,-500.0,0.0,866.0254,-500.0,0.0,249.99997,250.00029,249.99994,22.30754,142.30746,-97.69245,18.319565,210.06229,0.0,-410.7964,268.024,0.0,-246.43428,-132.58234,0.0,-212.97035,115.16781,0.0,22.307417,790.1502,892.80133,1171.5641,-88.67148,59.343605,161.72289
6.123234e-14,1000.0,0.0,-866.0254,-500.0,0.0,866.0254,-500.0,0.0,249.99998,250.0003,249.99994,110.00551,-129.99455,-9.994485,-86.844376,358.2029,0.0,-161.99567,-68.238594,0.0,244.88931,79.899666,0.0,-1.3167373,123.288,0.0,110.00539,647.6461,825.8788,849.761,-97.70613,31.519604,136.96642
6.123234e-14,1000.0,0.0,-866.0254,-500.0,0.0,866.0254,-500.0,0.0,250.0,250.0003,249.99995,27.115704,147.11563,-92.884285,141.24503,59.598038,0.0,-291.2192,81.38732,0.0,-93.85673,-304.03244,0.0,-81.27695,-54.34919,0.0,27.11558,950.9501,817.5654,979.6821,-81.45822,45.326126,168.46117
6.123234e-14,1000.0,0.0,-866.0254,-500.0,0.0,866.0254,-500.0,0.0,249.99998,250.00029,249.99995,63.154877,-176.84518,-56.84511,-46.84661,669.7668,0.0,-409.3631,432.95068,0.0,-23.01567,237.4104,0.0,-159.74168,446.70917,0.0,63.154755,333.53946,1038.7191,1155.062,-98.07405,63.919094,140.32616
6.123234e-14,1000.0,0.0,-866.0254,-500.0,0.0,866.0254,-500.0,0.0,250.00002,250.00027,249.99995,62.726795,-177.27325,-57.273193,-178.18225,-53.359894,0.0,-542.45795,-287.4609,0.0,-157.58226,-485.88226,0.0,-292.74072,-275.5678,0.0,62.726673,1068.3239,387.12885,1023.705,-99.601036,33.29938,179.20981
6.123234e-14,1000.0,0.0,-866.0254,-500.0,0.0,866.0254,-500.0,0.0,249.99998,250.00027,249.99995,147.52147,-92.47859,27.521486,-417.87164,485.54636,0.0,-217.785,101.53412,0.0,14.735916,466.8208,0.0,-206.97345,351.3005,0.0,147.52136,662.78143,884.341,1288.191,-129.08568,42.859753,131.36404
6.123234e-14,1000.0,0.0,-866.0254,-500.0,0.0,866.0254,-500.0,0.0,249.99998,250.00027,249.99995,61.306538,-178.69351,-58.693443,187.2025,208.3259,0.0,-182.76363,-16.674389,0.0,197.07584,-224.57416,0.0,67.17166,-10.9743395,0.0,61.306423,813.5063,836.929,723.4314,-76.69597,35.27482,157.62161
6.123234e-14,1000.0,0.0,-866.0254,-500.0,0.0,866.0254,-500.0,0.0,249.99998,250.00027,249.99997,60.269444,-179.73062,-59.73055,218.9465,184.43019,0.0,-155.03146,-33.836933,0.0,220.98283,-248.57767,0.0,94.96605,-32.661594,0.0,60.269325,844.4476,850.1885,692.30994,-74.972786,33.250843,158.70532
6.123234e-14,1000.0,0.0,-866.0254,-500.0,0.0,866.0254,-500.0,0.0,249.99997,250.00027,249.99997,56.631824,176.63174,-63.368168,609.9177,101.86492,0.0,222.84511,-92.235115,0.0,584.4774,-330.39975,0.0,472.4135,-106.92344,0.0,56.631702,1085.6548,1162.7172,328.6845,-55.819824,20.530136,148.93587
6.123234e-14,1000.0,0.0,-866.0254,-500.0,0.0,866.0254,-500.0,0.0,249.99997,250.00026,249.99995,102.1408,-137.85925,-17.85919,-135.80142,13.440811,0.0,-268.59766,-398.70624,0.0,154.73055,-307.63727,0.0,-83.22269,-230.96759,0.0,102.140686,995.86206,605.9541,736.8472,-97.83759,9.622973,164.86691
6.123234e-14,1000.0,0.0,-866.0254,-500.0,0.0,866.0254,-500.0,0.0,249.99997,250.00026,249.99997,140.63924,-99.36083,20.639248,-184.34537,346.36493,0.0,-31.716282,-58.856476,0.0,242.9012,275.93536,0.0,8.946651,187.81468,0.0,140.63913,679.1333,943.75806,995.1681,-105.75009,27.867785,128.76662
6.123234e-14,1000.0,0.0,-866.0254,-500.0,0.0,866.0254,-500.0,0.0,249.99995,250.00027,249.99997,100.216194,-139.78387,-19.783798,-88.87868,281.51846,0.0,-235.44176,-125.93617,0.0,190.70616,-49.13583,0.0,-44.537933,35.48213,0.0,100.21608,723.958,733.1844,811.99414,-97.05186,30.676525,146.27168
6.123234e-14,1000.0,0.0,-866.0254,-500.0,0.0,866.0254,-500.0,0.0,249.99994,250.00026,249.99997,119.074135,-120.92594,-0.92585814,-349.76218,69.10776,0.0,-356.75952,-363.84842,0.0,21.690369,-153.42975,0.0,-228.27696,-149.3901,0.0,119.07402,994.43146,527.15173,912.6952,-110.59259,14.967895,157.68355
6.123234e-14,1000.0,0.0,-866.0254,-500.0,0.0,866.0254,-500.0,0.0,249.99994,250.00024,249.99998,83.85967,-156.1404,-36.140324,-426.34784,101.03606,0.0,-681.7239,-248.65392,0.0,-251.19507,-294.97083,0.0,-453.0888,-147.52962,0.0,83.85956,994.9415,311.67596,1135.8778,-115.373375,53.74897,169.60094
6.123234e-14,1000.0,0.0,-866.0254,-500.0,0.0,866.0254,-500.0,0.0,249.99995,250.00024,249.99997,56.613106,176.61302,-63.386883,80.87702,-3.0260925,0.0,-306.25894,-196.99966,0.0,55.295532,-435.2824,0.0,-56.69538,-211.7695,0.0,56.612995,1006.2815,636.51215,813.3088,-85.39004,28.426582,175.43596
6.123234e-14,1000.0,0.0,-866.0254,-500.0,0.0,866.0254,-500.0,0.0,249.99994,250.00023,249.99997,137.30519,-102.69486,17.30521,-327.67862,-213.82912,0.0,-198.87436,-627.2411,0.0,94.74881,-308.98688,0.0,-143.9346,-383.3523,0.0,137.3051,1257.2805,679.1765,794.57764,-105.10714,-10.797947,166.09009
6.123234e-14,1000.0,0.0,-866.0254,-500.0,0.0,866.0254,-500.0,0.0,249.99994,250.00024,249.99998,111.33387,-128.6662,-8.6661215,-301.01373,367.774,0.0,-366.25897,-60.295,0.0,37.082504,97.23589,0.0,-210.06326,134.90497,0.0,111.33376,700.22784,665.6628,1021.6834,-115.459915,41.341995,144.22803
6.123234e-14,1000.0,0.0,-866.0254,-500.0,0.0,866.0254,-500.0,0.0,249.99992,250.00024,249.99997,124.43793,-115.56213,4.4379354,-124.87496,535.1025,0.0,-91.36927,103.38805,0.0,265.7537,348.2625,0.0,16.50329,328.91772,0.0,124.43782,481.37662,981.9212,1039.1705,-105.03518,37.91541,125.28507
6.123234e-14,1000.0,0.0,-866.0254,-500.0,0.0,866.0254,-500.0,0.0,249.99992,250.00023,249.99997,168.5122,-71.48786,48.51221,-236.00247,13.916309,0.0,88.36569,-272.93777,0.0,174.60431,151.40077,0.0,8.989246,-35.87344,0.0,168.5121,1013.932,981.0299,949.94,-103.459595,13.382626,136.70708
6.123234e-14,1000.0,0.0,-866.0254,-500.0,0.0,866.0254,-500.0,0.0,249.99994,250.00021,249.99997,91.05813,-148.94194,-28.94186,-203.31595,276.03015,0.0,-412.86066,-102.90387,0.0,20.078537,-94.907616,0.0,-198.69923,26.072847,0.0,91.05802,751.9773,602.531,937.93695,-105.686584,41.227215,154.41197
6.123234e-14,1000.0,0.0,-866.0254,-500.0,0.0,866.0254,-500.0,0.0,249.99994,250.00021,249.99997,96.98334,-143.01672,-23.016651,273.089,82.27602,0.0,103.78122,-316.2649,0.0,533.582,-263.61896,0.0,303.4842,-165.86931,0.0,96.98323,957.4941,987.058,407.91498,-73.42847,10.727847,144.58559
6.123234e-14,1000.0,0.0,-866.0254,-500.0,0.0,866.0254,-500.0,0.0,249.99992,250.0002,249.99998,153.28035,-86.71971,33.280354,-177.81036,-61.506546,0.0,59.799034,-423.50342,0.0,254.49277,-36.728775,0.0,45.493904,-173.91283,0.0,153.28024,1076.2959,928.97925,767.19775,-99.509186,4.723356,142.85396
6.123234e-14,1000.0,0.0,-866.0254,-500.0,0.0,866.0254,-500.0,0.0,249.99992,250.00021,249.99998,23.597221,143.59714,-96.40277,-81.45409,26.744553,0.0,-511.7658,75.03328,0.0,-338.42883,-321.7722,0.0,-310.54956,-73.33157,0.0,23.597109,976.658,675.3985,1217.5693,-94.784065,58.364105,171.58278
6.123234e-14,1000.0,0.0,-866.0254,-500.0,0.0,866.0254,-500.0,0.0,249.99992,250.00021,249.99997,66.80152,-173.19853,-53.19847,137.54433,-96.68553,0.0,-209.17586,-356.07925,0.0,188.8262,-526.65076,0.0,39.064983,-326.47192,0.0,66.801414,1105.2772,672.4318,677.7234,-82.85139,12.35864,-177.74632
6.123234e-14,1000.0,0.0,-866.0254,-500.0,0.0,866.0254,-500.0,0.0,249.99992,250.00023,249.99998,167.37741,-72.622635,47.37742,-257.31152,36.962116,0.0,61.31207,-256.25964,0.0,155.93756,166.28775,0.0,-13.3539095,-17.669815,0.0,167.37732,996.82056,958.8348,973.73706,-104.95926,14.726467,136.82268
6.123234e-14,1000.0,0.0,-866.0254,-500.0,0.0,866.0254,-500.0,0.0,249.99994,250.00024,249.99997,130.42934,-109.57072,10.42935,-250.06287,10.883148,0.0,-171.67804,-414.97577,0.0,157.93427,-134.16261,0.0,-87.93543,-179.41835,0.0,130.42924,1020.237,699.5337,797.0132,-104.1879,6.9812284,152.67671
6.123234e-14,1000.0,0.0,-866.0254,-500.0,0.0,866.0254,-500.0,0.0,249.99994,250.00024,249.99997,11.687749,131.68768,-108.31224,455.0702,4.6404266,0.0,43.9861,140.69144,0.0,131.70486,-283.3436,0.0,210.25371,-46.004044,0.0,11.687644,1094.454,1112.9269,765.61523,-65.43051,35.147366,163.56165
6.123234e-14,1000.0,0.0,-866.0254,-500.0,0.0,866.0254,-500.0,0.0,249.99994,250.00024,249.99997,93.007744,-146.99231,-26.992249,-27.129993,504.60892,0.0,-223.66185,118.765366,0.0,208.7547,141.48587,0.0,-14.012246,254.95335,0.0,93.007645,496.1334,891.90894,918.4274,-93.13466,43.92801,135.69632
6.123234e-14,1000.0,0.0,-866.0254,-500.0,0.0,866.0254,-500.0,0.0,249.99994,250.00026,249.99995,81.32467,-158.6754,-38.675327,-213.87996,107.75874,0.0,-484.47278,-230.29384,0.0,-56.41388,-295.60754,0.0,-251.58875,-139.38094,0.0,81.32457,917.51794,467.2513,944.8124,-103.480064,35.25515,167.50635
6.123234e-14,1000.0,0.0,-866.0254,-500.0,0.0,866.0254,-500.0,0.0,249.99995,250.00027,249.99997,104.174484,-135.82558,-15.825503,-360.51547,486.4167,0.0,-478.60217,69.816666,0.0,-58.7724,175.85098,0.0,-299.29654,244.0281,0.0,104.17439,627.48645,689.04846,1145.4368,-125.06735,55.78788,143.8403
6.123234e-14,1000.0,0.0,-866.0254,-500.0,0.0,866.0254,-500.0,0.0,249.99995,250.00026,249.99995,13.930123,133.93004,-106.06987,70.16452,59.6798,0.0,-345.92807,179.54222,0.0,-241.6853,-240.73596,0.0,-172.48296,-0.5047887,0.0,13.930024,942.9343,855.733,1137.6471,-85.73263,52.570847,166.82681
6.123234e-14,1000.0,0.0,-866.0254,-500.0,0.0,866.0254,-500.0,0.0,249.99995,250.00027,249.99997,163.87656,-76.123505,43.87656,-75.46355,196.43822,0.0,224.66031,-115.69271,0.0,344.91147,300.28802,0.0,164.70282,127.0113,0.0,163.87646,807.0974,1156.4114,954.99774,-95.36498,19.410105,123.07048
6.123234e-14,1000.0,0.0,-866.0254,-500.0,0.0,866.0254,-500.0,0.0,249.99995,250.00026,249.99995,32.668125,152.66805,-87.33186,561.16077,448.34656,0.0,128.61743,428.18994,0.0,362.3457,63.67462,0.0,350.708,313.40356,0.0,32.66803,786.9072,1360.4598,755.9248,-44.5105,43.020653,131.78284
6.123234e-14,1000.0,0.0,-866.0254,-500.0,0.0,866.0254,-500.0,0.0,249.99995,250.00026,249.99997,43.09886,163.09877,-76.90112,96.226135,381.48325,0.0,-325.5199,283.34912,0.0,-29.659763,-32.82663,0.0,-86.31778,210.66844,0.0,43.098774,625.9572,951.7258,1010.1994,-81.15705,55.39459,152.45425
6.123234e-14,1000.0,0.0,-866.0254,-500.0,0.0,866.0254,-500.0,0.0,249.99994,250.00026,249.99997,80.106636,-159.89342,-39.89335,-193.75885,271.77444,0.0,-471.47653,-60.449734,0.0,-44.90271,-134.84795,0.0,-236.71257,25.492184,0.0,80.10655,753.5615,590.6549,981.38983,-104.89948,48.08823,158.15627
6.123234e-14,1000.0,0.0,-866.0254,-500.0,0.0,866.0254,-500.0,0.0,249.99994,250.00026,249.99997,58.042336,178.04225,-61.957645,79.975136,61.492737,0.0,-302.20227,-142.0765,0.0,65.18305,-371.26715,0.0,-52.34794,-150.61708,0.0,58.04225,941.9086,667.8366,811.123,-85.12929,32.408,170.868
6.123234e-14,1000.0,0.0,-866.0254,-500.0,0.0,866.0254,-500.0,0.0,249.99994,250.00026,249.99997,145.86888,-94.13118,25.868896,-185.69356,86.79509,0.0,3.2352486,-302.8277,0.0,246.19402,55.601334,0.0,21.245346,-53.477005,0.0,145.8688,931.89343,891.34216,832.3963,-101.493965,12.780011,138.12775
6.123234e-14,1000.0,0.0,-866.0254,-500.0,0.0,866.0254,-500.0,0.0,249.99995,250.00024,250.0,36.29674,156.29666,-83.70325,-0.9933319,-123.356186,0.0,-431.3938,-170.84763,0.0,-175.06432,-519.8398,0.0,-202.48378,-271.348,0.0,36.296654,1123.3567,545.20264,1041.2787,-90.05066,37.13714,-178.90826
6.123234e-14,1000.0,0.0,-866.0254,-500.0,0.0,866.0254,-500.0,0.0,249.99997,250.00024,249.99998,37.9126,157.91252,-82.08739,318.57025,141.29903,0.0,-110.3199,81.689865,0.0,155.74867,-259.93542,0.0,121.33304,-12.31564,0.0,37.912518,915.88995,953.6529,749.74927,-69.6456,37.586586,161.32538
6.123234e-14,1000.0,0.0,-866.0254,-500.0,0.0,866.0254,-500.0,0.0,249.99997,250.00024,249.99997,163.35408,-76.645966,43.354103,-89.73389,308.08984,0.0,207.53134,-6.7647552,0.0,331.57062,408.10217,0.0,149.78944,236.47586,0.0,163.35402,697.7046,1181.442,1053.7037,-97.38944,24.675955,120.47852
6.123234e-14,1000.0,0.0,-866.0254,-500.0,0.0,866.0254,-500.0,0.0,249.99997,250.00023,249.99997,39.512367,159.51228,-80.48762,215.91052,360.2702,0.0,-211.14833,288.7107,0.0,64.35387,-45.353424,0.0,23.038727,201.20903,0.0,39.512283,675.1826,1025.1481,921.6185,-71.35032,50.296696,150.4414
6.123234e-14,1000.0,0.0,-866.0254,-500.0,0.0,866.0254,-500.0,0.0,249.99997,250.00024,249.99994,14.670848,134.67078,-105.32914,104.62427,-103.579865,0.0,-312.9831,10.893402,0.0,-203.3158,-408.002,0.0,-137.22488,-166.8963,0.0,14.670764,1108.5282,752.9063,1073.2913,-84.58429,42.731354,175.08281
6.123234e-14,1000.0,0.0,-866.0254,-500.0,0.0,866.0254,-500.0,0.0,249.99995,250.00023,249.99994,104.75259,-135.24748,-15.247404,-138.03398,176.92838,0.0,-251.91135,-240.84186,0.0,166.82718,-130.57706,0.0,-74.372574,-64.83019,0.0,104.7525,834.5659,666.55756,790.7917,-99.52024,22.879904,152.15016
6.123234e-14,1000.0,0.0,-866.0254,-500.0,0.0,866.0254,-500.0,0.0,249.99995,250.00023,249.99994,42.925602,162.92552,-77.07439,-86.79419,396.84973,0.0,-508.83502,299.9914,0.0,-213.93239,-17.077545,0.0,-269.85382,226.58772,0.0,42.925518,609.36316,876.1114,1183.0143,-98.18873,65.939575,155.90732
6.123234e-14,1000.0,0.0,-866.0254,-500.0,0.0,866.0254,-500.0,0.0,249.99995,250.00023,249.99992,20.01028,140.0102,-99.9897,240.81593,-318.77454,0.0,-185.63174,-243.6588,0.0,-37.459633,-650.5314,0.0,5.908175,-404.32172,0.0,20.0102,1340.5814,727.0807,915.9394,-79.65147,20.644112,-170.54071
6.123234e-14,1000.0,0.0,-866.0254,-500.0,0.0,866.0254,-500.0,0.0,249.99997,250.00023,249.99992,39.91365,159.91357,-80.086334,541.63367,420.5437,0.0,115.08647,345.99496,0.0,392.9216,13.868622,0.0,349.8806,260.13562,0.0,39.913574,793.18134,1295.4875,698.48987,-46.932274,40.7706,132.63484
6.123234e-14,1000.0,0.0,-866.0254,-500.0,0.0,866.0254,-500.0,0.0,249.99997,250.00021,249.99992,51.976616,171.97655,-68.02337,48.87451,400.13342,0.0,-352.6742,238.0882,0.0,-11.564148,-28.640503,0.0,-105.121216,203.19357,0.0,51.976543,601.8543,899.05707,996.1642,-85.34207,55.180817,151.75943
6.123234e-14,1000.0,0.0,-866.0254,-500.0,0.0,866.0254,-500.0,0.0,249.99997,250.00023,249.99994,112.25745,-127.742615,-7.742539,76.841576,30.881058,0.0,18.504822,-398.18402,0.0,419.2546,-234.1722,0.0,171.53381,-200.49173,0.0,112.25737,972.16064,890.3708,519.8736,-85.466484,6.5662694,149.24742
6.123234e-14,1000.0,0.0,-866.0254,-500.0,0.0,866.0254,-500.0,0.0,249.99997,250.00024,249.99992,103.92083,-136.07922,-16.079153,-310.79913,67.73689,0.0,-430.729,-348.33624,0.0,-10.43396,-244.16159,0.0,-250.65388,-174.92035,0.0,103.92075,982.70575,460.96075,913.03577,-108.437416,19.209099,163.72746
6.123234e-14,1000.0,0.0,-866.0254,-500.0,0.0,866.0254,-500.0,0.0,250.0,250.00024,249.99992,108.7781,-131.22195,-11.22188,-324.48654,581.92334,0.0,-408.7552,157.18948,0.0,1.2095947,296.57803,0.0,-244.01056,345.23026,0.0,108.77803,529.2255,800.62103,1175.7733,-127.816505,55.16993,137.35196
6.123234e-14,1000.0,0.0,-866.0254,-500.0,0.0,866.0254,-500.0,0.0,250.0,250.00024,249.9999,57.591244,177.59117,-62.408726,271.60715,-114.00174,0.0,-112.16113,-314.55588,0.0,253.4084,-546.6317,0.0,137.61821,-325.06326,0.0,57.591175,1146.6343,776.3381,614.3892,-76.29791,13.819874,-175.6471
6.123234e-14,1000.0,0.0,-866.0254,-500.0,0.0,866.0254,-500.0,0.0,250.0,250.00024,249.99991,31.431717,151.43164,-88.56826,181.43828,102.449875,0.0,-251.43932,91.631195,0.0,-25.630821,-277.8425,0.0,-31.877295,-27.92064,0.0,31.431643,915.7052,853.07886,918.915,-78.571754,43.909767,166.00952
6.123234e-14,1000.0,0.0,-866.0254,-500.0,0.0,866.0254,-500.0,0.0,250.00002,250.00024,249.99992,39.28719,159.28712,-80.71278,306.19592,261.32062,0.0,-121.140915,191.43997,0.0,153.04636,-143.70422,0.0,112.70047,103.01864,0.0,39.287125,799.62683,1016.3376,797.04816,-67.48511,42.86905,153.44739
6.123234e-14,1000.0,0.0,-866.0254,-500.0,0.0,866.0254,-500.0,0.0,250.00002,250.00026,249.99992,76.91832,-163.08173,-43.08165,-32.28942,4.060959,0.0,-328.05484,-312.203,0.0,93.720825,-410.2111,0.0,-88.874374,-239.45116,0.0,76.91826,996.46234,569.80707,777.5066,-91.85693,19.243284,173.3685
6.123234e-14,1000.0,0.0,-866.0254,-500.0,0.0,866.0254,-500.0,0.0,250.00003,250.00024,249.99992,39.720657,159.7206,-80.27931,316.55515,305.93616,0.0,-110.2408,232.82455,0.0,166.4741,-100.23573,0.0,124.26283,146.17484,0.0,39.720592,762.8444,1052.7308,805.7192,-65.482765,44.11635,150.25383
6.123234e-14,1000.0,0.0,-866.0254,-500.0,0.0,866.0254,-500.0,0.0,250.00002,250.00026,249.99991,113.24168,-126.75837,-6.758296,-327.11948,-31.085129,0.0,-378.07745,-461.08905,0.0,19.795929,-290.21756,0.0,-228.46684,-260.79727,0.0,113.241615,1081.7318,489.49695,871.8446,-107.60201,4.5593495,166.07692
6.123234e-14,1000.0,0.0,-866.0254,-500.0,0.0,866.0254,-500.0,0.0,250.00003,250.00026,249.99991,88.34279,-151.65727,-31.657185,284.68616,249.72035,0.0,57.42511,-118.861404,0.0,490.25705,-131.384,0.0,277.45624,-0.17511094,0.0,88.34273,802.4748,999.01324,526.3835,-69.221245,22.42756,135.55049
6.123234e-14,1000.0,0.0,-866.0254,-500.0,0.0,866.0254,-500.0,0.0,250.00003,250.00027,249.99992,82.16022,-157.83984,-37.83976,134.1353,369.044,0.0,-131.49908,27.08133,0.0,297.46677,-31.983124,0.0,100.03445,121.38063,0.0,82.16016,645.0564,904.0706,736.4093,-77.99813,35.662457,140.54001
6.123234e-14,1000.0,0.0,-866.0254,-500.0,0.0,866.0254,-500.0,0.0,250.00005,250.00026,249.99992,11.533413,131.53334,-108.46656,414.3828,109.318825,0.0,3.6665497,246.47665,0.0,90.24292,-177.79312,0.0,169.4307,59.33397,0.0,11.53335,982.3574,1146.1202,840.03314,-65.05015,40.64025,157.44534
6.123234e-14,1000.0,0.0,-866.0254,-500.0,0.0,866.0254,-500.0,0.0,250.00005,250.00027,249.99991,164.2127,-75.787346,44.212734,26.025528,376.35297,0.0,327.97562,65.98825,0.0,445.78403,482.66736,0.0,266.59518,308.3363,0.0,164.21266,624.1898,1321.3558,1068.7552,-87.61036,25.362196,113.154144
6.123234e-14,1000.0,0.0,-866.0254,-500.0,0.0,866.0254,-500.0,0.0,250.00006,250.00026,249.99992,119.55153,-120.44853,-0.44845766,-370.64203,209.02373,0.0,-374.03168,-223.97583,0.0,2.6517944,-10.411186,0.0,-247.34047,-8.454441,0.0,119.55147,873.5096,564.134,992.52765,-115.107216,29.293812,150.44394
6.123234e-14,1000.0,0.0,-866.0254,-500.0,0.0,866.0254,-500.0,0.0,250.00008,250.00026,249.99992,88.19198,-151.80807,-31.808,-354.42136,462.21198,0.0,-582.6518,94.229645,0.0,-149.85432,80.56778,0.0,-362.30902,212.33636,0.0,88.191925,644.07336,658.3384,1170.0729,-123.38629,64.50466,150.25235
6.123234e-14,1000.0,0.0,-866.0254,-500.0,0.0,866.0254,-500.0,0.0,250.00008,250.00026,249.99994,131.7691,-108.23095,11.769128,-153.1376,194.11832,0.0,-64.81702,-229.79158,0.0,258.13937,58.651604,0.0,13.395087,7.6594667,0.0,131.76906,820.3027,845.54565,825.601,-100.75934,18.636736,137.41676
6.123234e-14,1000.0,0.0,-866.0254,-500.0,0.0,866.0254,-500.0,0.0,250.00008,250.00026,249.99994,96.01743,-143.98262,-23.982548,-62.129257,381.2713,0.0,-238.13138,-14.359055,0.0,192.4958,31.034142,0.0,-35.921467,132.64871,0.0,96.01738,621.8402,793.7872,857.6942,-95.73409,37.719948,141.74652
6.123234e-14,1000.0,0.0,-866.0254,-500.0,0.0,866.0254,-500.0,0.0,250.00008,250.00026,249.99995,128.80298,-111.19708,8.802992,-44.25512,393.951,0.0,22.011604,-33.961197,0.0,359.46106,237.38394,0.0,112.40601,199.12459,0.0,128.80292,607.66266,1002.8967,894.61865,-94.17645,27.690336,124.48808
6.123234e-14,1000.0,0.0,-866.0254,-500.0,0.0,866.0254,-500.0,0.0,250.00009,250.00026,249.99998,28.113823,148.11374,-91.88616,247.95087,-155.68301,0.0,-184.82735,-141.43044,0.0,19.219036,-523.35376,0.0,27.4475,-273.48923,0.0,28.11376,1181.9825,769.80707,847.12836,-77.8908,27.761456,-178.42026
6.123234e-14,1000.0,0.0,-866.0254,-500.0,0.0,866.0254,-500.0,0.0,250.00008,250.00026,249.99997,141.72531,-98.27475,21.725319,95.72179,409.70154,0.0,256.00427,7.4458466,0.0,524.2266,347.38275,0.0,291.98438,254.84343,0.0,141.72525,598.00916,1231.443,913.7198,-80.789185,24.335196,111.96708
6.123234e-14,1000.0,0.0,-866.0254,-500.0,0.0,866.0254,-500.0,0.0,250.00008,250.00024,249.99997,16.657745,136.65767,-103.34224,-36.082977,376.98544,0.0,-457.40826,476.911,0.0,-333.2834,62.06967,0.0,-275.59158,305.3219,0.0,16.657684,624.05853,1058.9254,1324.4863,-93.314674,67.301674,154.88933
